Time,Predicted Value
2020-04-24 23:00:00,1095.0272903930684
2020-04-25 00:00:00,1055.6524302279847
2020-04-25 01:00:00,1023.0338791540614
2020-04-25 02:00:00,996.6428126246495
2020-04-25 03:00:00,984.5397659980446
2020-04-25 04:00:00,975.8524809288173
2020-04-25 05:00:00,958.9478041520747
2020-04-25 06:00:00,947.9137262520436
2020-04-25 07:00:00,999.4114127373076
2020-04-25 08:00:00,1081.58407339406
2020-04-25 09:00:00,1111.1766332506477
2020-04-25 10:00:00,1115.9567069789941
2020-04-25 11:00:00,1112.8487702891812
2020-04-25 12:00:00,1102.7140703062225
2020-04-25 13:00:00,1099.0640161067572
2020-04-25 14:00:00,1104.5994929463707
2020-04-25 15:00:00,1075.7653460569304
2020-04-25 16:00:00,1034.3598257083338
2020-04-25 17:00:00,987.0016109961839
2020-04-25 18:00:00,1002.6261948617915
2020-04-25 19:00:00,1097.9775722375077
2020-04-25 20:00:00,1112.5234044877157
2020-04-25 21:00:00,1117.7022484512052
2020-04-25 22:00:00,1105.2180404684227
2020-04-25 23:00:00,1076.4913161214108
2020-04-26 00:00:00,1040.982808655584
2020-04-26 01:00:00,1010.5616508605159
2020-04-26 02:00:00,984.4223957437009
2020-04-26 03:00:00,975.6880647115469
2020-04-26 04:00:00,958.8249776622025
2020-04-26 05:00:00,954.5392907869467
2020-04-26 06:00:00,929.446693377161
2020-04-26 07:00:00,982.638378539625
2020-04-26 08:00:00,1046.6020222434577
2020-04-26 09:00:00,1079.233942176187
2020-04-26 10:00:00,1080.353020686136
2020-04-26 11:00:00,1075.8311229271753
2020-04-26 12:00:00,1058.2308777742248
2020-04-26 13:00:00,1047.1670309269753
2020-04-26 14:00:00,1042.179889936898
2020-04-26 15:00:00,1023.4550611382176
2020-04-26 16:00:00,979.1499396691056
2020-04-26 17:00:00,944.4815706219481
2020-04-26 18:00:00,964.0703615609768
2020-04-26 19:00:00,1046.8804148095446
2020-04-26 20:00:00,1061.6595487660368
2020-04-26 21:00:00,1066.5665221048616
2020-04-26 22:00:00,1071.3845042947394
2020-04-26 23:00:00,1045.7129334518427
2020-04-27 00:00:00,1023.8234132725576
2020-04-27 01:00:00,989.1502629011259
2020-04-27 02:00:00,965.3236886681002
2020-04-27 03:00:00,942.4613303700471
2020-04-27 04:00:00,942.4970669395923
2020-04-27 05:00:00,949.4957626733152
2020-04-27 06:00:00,940.0814559507239
2020-04-27 07:00:00,1028.0439777384083
2020-04-27 08:00:00,1121.4513875730963
2020-04-27 09:00:00,1177.0718893906187
2020-04-27 10:00:00,1216.1638587110103
2020-04-27 11:00:00,1236.3923887441654
2020-04-27 12:00:00,1247.390778034699
2020-04-27 13:00:00,1253.5869874068367
2020-04-27 14:00:00,1259.3448107175363
2020-04-27 15:00:00,1228.7103158469567
2020-04-27 16:00:00,1176.5597498969464
2020-04-27 17:00:00,1128.7313849558182
2020-04-27 18:00:00,1129.5160307268213
2020-04-27 19:00:00,1196.777580451391
2020-04-27 20:00:00,1211.4221685585976
2020-04-27 21:00:00,1204.4687226559222
2020-04-27 22:00:00,1181.8894091692139
2020-04-27 23:00:00,1143.943232039955
2020-04-28 00:00:00,1101.7594499500033
2020-04-28 01:00:00,1058.4308743164763
2020-04-28 02:00:00,1039.489671023413
2020-04-28 03:00:00,1012.6763093957848
2020-04-28 04:00:00,1004.4587386280751
2020-04-28 05:00:00,1005.7300285197532
2020-04-28 06:00:00,992.0150729499792
2020-04-28 07:00:00,1071.5426993110018
2020-04-28 08:00:00,1160.499840592954
2020-04-28 09:00:00,1201.876614343065
2020-04-28 10:00:00,1230.5918727748278
2020-04-28 11:00:00,1259.905525902474
2020-04-28 12:00:00,1258.0463995684845
2020-04-28 13:00:00,1267.453853744364
2020-04-28 14:00:00,1259.108942165959
2020-04-28 15:00:00,1230.171809966372
2020-04-28 16:00:00,1175.6881148783284
2020-04-28 17:00:00,1131.379212302157
2020-04-28 18:00:00,1148.4419366358584
2020-04-28 19:00:00,1213.4199561820121
2020-04-28 20:00:00,1212.2166654145146
2020-04-28 21:00:00,1214.9167226254035
2020-04-28 22:00:00,1197.0541322759884
2020-04-28 23:00:00,1164.3107403090323
2020-04-29 00:00:00,1125.403910931258
2020-04-29 01:00:00,1092.6274498419484
2020-04-29 02:00:00,1063.332386845875
2020-04-29 03:00:00,1046.2592632149176
2020-04-29 04:00:00,1032.321682461682
2020-04-29 05:00:00,1035.0274674277882
2020-04-29 06:00:00,1018.5385809155895
2020-04-29 07:00:00,1092.4170020457368
2020-04-29 08:00:00,1178.096717056591
2020-04-29 09:00:00,1227.1879427009567
2020-04-29 10:00:00,1246.9009160290834
2020-04-29 11:00:00,1273.7770517284368
2020-04-29 12:00:00,1276.3660678248932
2020-04-29 13:00:00,1259.1570773395497
2020-04-29 14:00:00,1269.3375577547988
2020-04-29 15:00:00,1232.500440954256
2020-04-29 16:00:00,1179.2538039768879
2020-04-29 17:00:00,1141.1739619271425
2020-04-29 18:00:00,1151.7452371084214
2020-04-29 19:00:00,1206.6397941390853
2020-04-29 20:00:00,1239.3057258165688
2020-04-29 21:00:00,1238.5123620169477
2020-04-29 22:00:00,1223.4808630970726
2020-04-29 23:00:00,1180.2239720788014
2020-04-30 00:00:00,1135.7271443819195
2020-04-30 01:00:00,1108.7551312486462
2020-04-30 02:00:00,1082.4304502187208
2020-04-30 03:00:00,1059.356723324183
2020-04-30 04:00:00,1038.6065375041696
2020-04-30 05:00:00,1038.869328229795
2020-04-30 06:00:00,1018.9011740875862
2020-04-30 07:00:00,1096.3523953428569
2020-04-30 08:00:00,1181.772377966318
2020-04-30 09:00:00,1223.1255825889136
2020-04-30 10:00:00,1259.1112959583616
2020-04-30 11:00:00,1285.567542573286
2020-04-30 12:00:00,1286.3573769190243
2020-04-30 13:00:00,1286.362621508244
2020-04-30 14:00:00,1276.5120877360644
2020-04-30 15:00:00,1246.5589224746636
2020-04-30 16:00:00,1190.9423567862448
2020-04-30 17:00:00,1138.2707486856611
2020-04-30 18:00:00,1143.2309066530545
2020-04-30 19:00:00,1203.063007677752
2020-04-30 20:00:00,1221.5837380242149
2020-04-30 21:00:00,1225.7783815130622
2020-04-30 22:00:00,1206.8244078865944
2020-04-30 23:00:00,1171.9850108694354
2020-05-01 00:00:00,1127.4805297964049
2020-05-01 01:00:00,1105.458105972492
2020-05-01 02:00:00,1071.7683180173462
2020-05-01 03:00:00,1058.4734343516773
2020-05-01 04:00:00,1044.4745185862275
2020-05-01 05:00:00,1046.308378726097
2020-05-01 06:00:00,1020.6507992433319
2020-05-01 07:00:00,1081.6192860661374
2020-05-01 08:00:00,1173.4546401197172
2020-05-01 09:00:00,1193.7897213609263
2020-05-01 10:00:00,1204.2838681650298
2020-05-01 11:00:00,1205.9838824995263
2020-05-01 12:00:00,1198.31359650777
2020-05-01 13:00:00,1186.2587251541825
2020-05-01 14:00:00,1181.24003050339
2020-05-01 15:00:00,1145.3935776116718
2020-05-01 16:00:00,1084.7281185319835
2020-05-01 17:00:00,1048.1483027714423
2020-05-01 18:00:00,1066.0274707456686
2020-05-01 19:00:00,1135.1535793237877
2020-05-01 20:00:00,1159.0418456750626
2020-05-01 21:00:00,1168.9947517380865
2020-05-01 22:00:00,1167.1537435863472
2020-05-01 23:00:00,1122.5888609492179
2020-05-02 00:00:00,1089.587060602654
2020-05-02 01:00:00,1064.1415913345038
2020-05-02 02:00:00,1035.5705127153624
2020-05-02 03:00:00,1023.1894639173012
2020-05-02 04:00:00,1009.6684845919928
2020-05-02 05:00:00,1000.5887951303055
2020-05-02 06:00:00,987.0202384755698
2020-05-02 07:00:00,1041.828306088447
2020-05-02 08:00:00,1121.0342393913024
2020-05-02 09:00:00,1153.6329715804188
2020-05-02 10:00:00,1163.96342373992
2020-05-02 11:00:00,1163.1789767828907
2020-05-02 12:00:00,1150.910578359606
2020-05-02 13:00:00,1127.6954548632973
2020-05-02 14:00:00,1126.9907262023569
2020-05-02 15:00:00,1102.902986572536
2020-05-02 16:00:00,1049.2378156168477
2020-05-02 17:00:00,1017.1675146325516
2020-05-02 18:00:00,1030.9208037545836
2020-05-02 19:00:00,1104.9803170095774
2020-05-02 20:00:00,1125.3402822934343
2020-05-02 21:00:00,1135.532989289816
2020-05-02 22:00:00,1140.5128540732949
2020-05-02 23:00:00,1112.8119271870282
2020-05-03 00:00:00,1087.5209693975507
2020-05-03 01:00:00,1055.0505457166698
2020-05-03 02:00:00,1030.7389504805308
2020-05-03 03:00:00,1015.9129684600912
2020-05-03 04:00:00,1011.3180762088674
2020-05-03 05:00:00,1002.749405355376
2020-05-03 06:00:00,979.7019101417295
2020-05-03 07:00:00,1044.4741119815487
2020-05-03 08:00:00,1106.6362722923855
2020-05-03 09:00:00,1131.6223258377474
2020-05-03 10:00:00,1128.4843853189193
2020-05-03 11:00:00,1116.5331581401929
2020-05-03 12:00:00,1083.0141198168676
2020-05-03 13:00:00,1081.7110768265404
2020-05-03 14:00:00,1063.0046827431245
2020-05-03 15:00:00,1043.398274082271
2020-05-03 16:00:00,986.2186090197479
2020-05-03 17:00:00,946.4235939621567
2020-05-03 18:00:00,977.8028078634227
2020-05-03 19:00:00,1080.9111229014175
2020-05-03 20:00:00,1111.6995649104554
2020-05-03 21:00:00,1126.5585758590214
2020-05-03 22:00:00,1125.9316010662023
2020-05-03 23:00:00,1093.7766633231545
2020-05-04 00:00:00,1067.6703973139993
2020-05-04 01:00:00,1037.3198719310158
2020-05-04 02:00:00,1016.4674900688098
2020-05-04 03:00:00,1004.4929159001435
2020-05-04 04:00:00,998.0899550873173
2020-05-04 05:00:00,1007.2780751084251
2020-05-04 06:00:00,1000.0206852134146
2020-05-04 07:00:00,1087.6320764170976
2020-05-04 08:00:00,1187.5624172456817
2020-05-04 09:00:00,1240.7413587919464
2020-05-04 10:00:00,1281.8986762066495
2020-05-04 11:00:00,1298.5385924616476
2020-05-04 12:00:00,1312.8853445426398
2020-05-04 13:00:00,1308.471832354289
2020-05-04 14:00:00,1307.5281735289248
2020-05-04 15:00:00,1284.2978563206839
2020-05-04 16:00:00,1235.0915915579228
2020-05-04 17:00:00,1184.5900951254687
2020-05-04 18:00:00,1197.2373398617908
2020-05-04 19:00:00,1242.387353599172
2020-05-04 20:00:00,1245.4008132539052
2020-05-04 21:00:00,1252.146558816344
2020-05-04 22:00:00,1239.8239833808025
2020-05-04 23:00:00,1207.7643984034944
2020-05-05 00:00:00,1179.44973156894
2020-05-05 01:00:00,1142.812391630396
2020-05-05 02:00:00,1121.2909059475053
2020-05-05 03:00:00,1109.6115418229995
2020-05-05 04:00:00,1099.31638868807
2020-05-05 05:00:00,1101.3643836386518
2020-05-05 06:00:00,1079.8340998858605
2020-05-05 07:00:00,1159.151035321991
2020-05-05 08:00:00,1250.4992158530708
2020-05-05 09:00:00,1289.9019053766774
2020-05-05 10:00:00,1315.6430658596882
2020-05-05 11:00:00,1328.7550802220314
2020-05-05 12:00:00,1326.13835587297
2020-05-05 13:00:00,1323.4788325105808
2020-05-05 14:00:00,1319.8319508367888
2020-05-05 15:00:00,1301.9644134665004
2020-05-05 16:00:00,1235.525224736024
2020-05-05 17:00:00,1183.993554894764
2020-05-05 18:00:00,1197.895040732655
2020-05-05 19:00:00,1256.345356292104
2020-05-05 20:00:00,1278.8504877392284
2020-05-05 21:00:00,1277.6639663413769
2020-05-05 22:00:00,1256.1689591244015
2020-05-05 23:00:00,1212.02222522063
2020-05-06 00:00:00,1176.053656080714
2020-05-06 01:00:00,1136.6934035066681
2020-05-06 02:00:00,1107.8591186910471
2020-05-06 03:00:00,1076.6513442274688
2020-05-06 04:00:00,1077.0284961441675
2020-05-06 05:00:00,1065.5761140856823
2020-05-06 06:00:00,1043.2761880534563
2020-05-06 07:00:00,1114.5433396212716
2020-05-06 08:00:00,1199.3260805212656
2020-05-06 09:00:00,1249.6011944618226
2020-05-06 10:00:00,1267.9739566115286
2020-05-06 11:00:00,1289.5642380811369
2020-05-06 12:00:00,1286.924633730806
2020-05-06 13:00:00,1288.636343972365
2020-05-06 14:00:00,1296.8634657161656
2020-05-06 15:00:00,1261.2153982954865
2020-05-06 16:00:00,1219.9831340274686
2020-05-06 17:00:00,1175.9318660500164
2020-05-06 18:00:00,1193.0666987439834
2020-05-06 19:00:00,1247.3614853455076
2020-05-06 20:00:00,1255.5803932399697
2020-05-06 21:00:00,1256.4794992399734
2020-05-06 22:00:00,1236.4027557856384
2020-05-06 23:00:00,1198.7661587414916
2020-05-07 00:00:00,1161.3992129878807
2020-05-07 01:00:00,1121.8124496561384
2020-05-07 02:00:00,1102.4961116872564
2020-05-07 03:00:00,1086.1445461493129
2020-05-07 04:00:00,1073.0968090402193
2020-05-07 05:00:00,1080.5964004578293
2020-05-07 06:00:00,1065.0639669584057
2020-05-07 07:00:00,1157.2589498006619
2020-05-07 08:00:00,1249.0778338658722
2020-05-07 09:00:00,1284.8883698071313
2020-05-07 10:00:00,1316.105341180641
2020-05-07 11:00:00,1337.8153635706863
2020-05-07 12:00:00,1335.1909467379237
2020-05-07 13:00:00,1332.1120056118662
2020-05-07 14:00:00,1330.4344536328488
2020-05-07 15:00:00,1293.6044082986775
2020-05-07 16:00:00,1237.6461184732948
2020-05-07 17:00:00,1195.4840386380797
2020-05-07 18:00:00,1210.9352427743188
2020-05-07 19:00:00,1263.0857612762306
2020-05-07 20:00:00,1271.592519907658
2020-05-07 21:00:00,1274.4123180758825
2020-05-07 22:00:00,1258.705830813523
2020-05-07 23:00:00,1218.9073512731368
2020-05-08 00:00:00,1183.2212711428817
2020-05-08 01:00:00,1154.1325053462588
2020-05-08 02:00:00,1128.4303944032972
2020-05-08 03:00:00,1107.4761693744858
2020-05-08 04:00:00,1096.3263645089019
2020-05-08 05:00:00,1093.2547779779545
2020-05-08 06:00:00,1074.8227500330527
2020-05-08 07:00:00,1141.0247175635914
2020-05-08 08:00:00,1228.1744895902941
2020-05-08 09:00:00,1263.584052501009
2020-05-08 10:00:00,1291.5929800519827
2020-05-08 11:00:00,1326.0060735408626
2020-05-08 12:00:00,1324.9876366069668
2020-05-08 13:00:00,1317.144678672186
2020-05-08 14:00:00,1307.0252824915049
2020-05-08 15:00:00,1282.3253200484194
2020-05-08 16:00:00,1241.3797144783293
2020-05-08 17:00:00,1206.4896091106843
2020-05-08 18:00:00,1211.306024805984
2020-05-08 19:00:00,1260.562662642649
2020-05-08 20:00:00,1273.2668538318583
2020-05-08 21:00:00,1264.3729528335662
2020-05-08 22:00:00,1264.2929424064534
2020-05-08 23:00:00,1231.3053383426795
2020-05-09 00:00:00,1186.5467286517764
2020-05-09 01:00:00,1154.4632265851403
2020-05-09 02:00:00,1129.003580811423
2020-05-09 03:00:00,1117.6676137207678
2020-05-09 04:00:00,1106.7189642434985
2020-05-09 05:00:00,1109.736640641059
2020-05-09 06:00:00,1080.9659047070268
2020-05-09 07:00:00,1134.9909694424812
2020-05-09 08:00:00,1206.003970270106
2020-05-09 09:00:00,1224.212247987885
2020-05-09 10:00:00,1220.8454229778429
2020-05-09 11:00:00,1220.0723805965663
2020-05-09 12:00:00,1207.9692514257974
2020-05-09 13:00:00,1195.6404005696581
2020-05-09 14:00:00,1178.9165880033138
2020-05-09 15:00:00,1161.4816740605572
2020-05-09 16:00:00,1094.5782369870972
2020-05-09 17:00:00,1045.010160497625
2020-05-09 18:00:00,1088.5547138478644
2020-05-09 19:00:00,1167.8768755877848
2020-05-09 20:00:00,1198.0039639661973
2020-05-09 21:00:00,1213.7985443577536
2020-05-09 22:00:00,1196.9287401549866
2020-05-09 23:00:00,1171.4208567937396
2020-05-10 00:00:00,1139.0692953708785
2020-05-10 01:00:00,1103.8095775588358
2020-05-10 02:00:00,1084.3684982521256
2020-05-10 03:00:00,1070.453571249951
2020-05-10 04:00:00,1067.370561691378
2020-05-10 05:00:00,1062.2247089200748
2020-05-10 06:00:00,1026.9896172961257
2020-05-10 07:00:00,1070.3107834009559
2020-05-10 08:00:00,1140.5802652728626
2020-05-10 09:00:00,1159.5492896685387
2020-05-10 10:00:00,1154.64172186963
2020-05-10 11:00:00,1145.2332703093005
2020-05-10 12:00:00,1107.5797089436624
2020-05-10 13:00:00,1096.0248642042595
2020-05-10 14:00:00,1092.4323865096053
2020-05-10 15:00:00,1080.7340957246179
2020-05-10 16:00:00,1040.5662111280164
2020-05-10 17:00:00,1009.4869547699668
2020-05-10 18:00:00,1036.3334161088555
2020-05-10 19:00:00,1128.7037883142275
2020-05-10 20:00:00,1148.8310887014175
2020-05-10 21:00:00,1162.1809071335474
2020-05-10 22:00:00,1158.7206894627316
2020-05-10 23:00:00,1141.6616845417905
2020-05-11 00:00:00,1105.9677721050573
2020-05-11 01:00:00,1086.1599121443292
2020-05-11 02:00:00,1058.7434174262946
2020-05-11 03:00:00,1038.4626235089634
2020-05-11 04:00:00,1034.6071901823839
2020-05-11 05:00:00,1035.5160534713236
2020-05-11 06:00:00,1029.1627091740136
2020-05-11 07:00:00,1113.2737359083706
2020-05-11 08:00:00,1214.0830554359022
2020-05-11 09:00:00,1265.2583818876146
2020-05-11 10:00:00,1305.063217057674
2020-05-11 11:00:00,1336.2747657769942
2020-05-11 12:00:00,1343.0221174475075
2020-05-11 13:00:00,1355.950291014301
2020-05-11 14:00:00,1345.495317199316
2020-05-11 15:00:00,1321.2758951255491
2020-05-11 16:00:00,1263.3559493022497
2020-05-11 17:00:00,1214.2082679446755
2020-05-11 18:00:00,1236.612709774937
2020-05-11 19:00:00,1302.4132708037762
2020-05-11 20:00:00,1311.43029391595
2020-05-11 21:00:00,1304.2008031302169
2020-05-11 22:00:00,1286.0237038141715
2020-05-11 23:00:00,1241.3924778612256
2020-05-12 00:00:00,1204.0904373457893
2020-05-12 01:00:00,1171.9783080058228
2020-05-12 02:00:00,1139.9664422391552
2020-05-12 03:00:00,1123.2569096121156
2020-05-12 04:00:00,1107.4460328472621
2020-05-12 05:00:00,1107.1454604590183
2020-05-12 06:00:00,1086.0824823475784
2020-05-12 07:00:00,1155.362686853704
2020-05-12 08:00:00,1243.8455044213426
2020-05-12 09:00:00,1282.4137293935064
2020-05-12 10:00:00,1320.6073201179215
2020-05-12 11:00:00,1344.0028221677987
2020-05-12 12:00:00,1357.4729273784303
2020-05-12 13:00:00,1357.6740059650883
2020-05-12 14:00:00,1340.1929905591282
2020-05-12 15:00:00,1323.1811692164142
2020-05-12 16:00:00,1268.4490718041468
2020-05-12 17:00:00,1219.568318745063
2020-05-12 18:00:00,1239.836368335151
2020-05-12 19:00:00,1283.0012028064525
2020-05-12 20:00:00,1303.5260775000127
2020-05-12 21:00:00,1306.1690024741645
2020-05-12 22:00:00,1278.5950636407597
2020-05-12 23:00:00,1236.2112266832526
2020-05-13 00:00:00,1184.8434849681867
2020-05-13 01:00:00,1171.1140290637118
2020-05-13 02:00:00,1125.7864212788536
2020-05-13 03:00:00,1099.8803466310221
2020-05-13 04:00:00,1091.8338875385691
2020-05-13 05:00:00,1092.7065484599032
2020-05-13 06:00:00,1086.2082905400644
2020-05-13 07:00:00,1159.4366900395194
2020-05-13 08:00:00,1237.6449592059114
2020-05-13 09:00:00,1282.3482070125776
2020-05-13 10:00:00,1308.4710539124944
2020-05-13 11:00:00,1346.9897259461216
2020-05-13 12:00:00,1354.3628216425677
2020-05-13 13:00:00,1353.263512211943
2020-05-13 14:00:00,1356.6883211897882
2020-05-13 15:00:00,1324.6710754663045
2020-05-13 16:00:00,1264.8065321392107
2020-05-13 17:00:00,1203.273372701826
2020-05-13 18:00:00,1196.1399939599337
2020-05-13 19:00:00,1236.0942010516678
2020-05-13 20:00:00,1243.5188637398085
2020-05-13 21:00:00,1244.9429209044156
2020-05-13 22:00:00,1223.1424012254006
2020-05-13 23:00:00,1187.776414987056
2020-05-14 00:00:00,1145.1327761003417
2020-05-14 01:00:00,1111.5958113036102
2020-05-14 02:00:00,1098.656852269382
2020-05-14 03:00:00,1067.0901283779815
2020-05-14 04:00:00,1061.2967535218006
2020-05-14 05:00:00,1065.9605481256729
2020-05-14 06:00:00,1050.054380343407
2020-05-14 07:00:00,1122.594486116578
2020-05-14 08:00:00,1214.9269576676618
2020-05-14 09:00:00,1254.7102562641849
2020-05-14 10:00:00,1284.4544505749614
2020-05-14 11:00:00,1322.3084323890016
2020-05-14 12:00:00,1325.7561392577898
2020-05-14 13:00:00,1335.953744845139
2020-05-14 14:00:00,1321.9121554452263
2020-05-14 15:00:00,1301.7329117517497
2020-05-14 16:00:00,1238.7697799182984
2020-05-14 17:00:00,1172.47627617409
2020-05-14 18:00:00,1193.5601320147152
2020-05-14 19:00:00,1252.1499413910317
2020-05-14 20:00:00,1255.9081497909215
2020-05-14 21:00:00,1264.2161339523473
2020-05-14 22:00:00,1252.2002645349623
2020-05-14 23:00:00,1208.9393011153363
2020-05-15 00:00:00,1167.069272920622
2020-05-15 01:00:00,1152.1456797288065
2020-05-15 02:00:00,1115.3158853873283
2020-05-15 03:00:00,1089.9547175649427
2020-05-15 04:00:00,1075.4440777222524
2020-05-15 05:00:00,1068.7761781685463
2020-05-15 06:00:00,1060.673181278236
2020-05-15 07:00:00,1130.3123182159604
2020-05-15 08:00:00,1225.456319395013
2020-05-15 09:00:00,1259.5247118026577
2020-05-15 10:00:00,1279.4367526303213
2020-05-15 11:00:00,1315.8345799613435
2020-05-15 12:00:00,1323.07279620468
2020-05-15 13:00:00,1334.168465035558
2020-05-15 14:00:00,1338.1895850050332
2020-05-15 15:00:00,1299.847480817241
2020-05-15 16:00:00,1233.9062706584266
2020-05-15 17:00:00,1163.8833770351016
2020-05-15 18:00:00,1165.6755380633676
2020-05-15 19:00:00,1224.5031434591822
2020-05-15 20:00:00,1229.9271241372444
2020-05-15 21:00:00,1231.8727908081148
2020-05-15 22:00:00,1218.6060565458888
2020-05-15 23:00:00,1191.2988789377166
2020-05-16 00:00:00,1143.6496857392867
2020-05-16 01:00:00,1129.1420394912936
2020-05-16 02:00:00,1089.7537799963238
2020-05-16 03:00:00,1067.1982693835027
2020-05-16 04:00:00,1054.2355458227812
2020-05-16 05:00:00,1051.7243263541445
2020-05-16 06:00:00,1034.8578254237455
2020-05-16 07:00:00,1093.272546116897
2020-05-16 08:00:00,1172.8780268956045
2020-05-16 09:00:00,1209.9772137228358
2020-05-16 10:00:00,1220.7384122667463
2020-05-16 11:00:00,1232.8271380143885
2020-05-16 12:00:00,1231.4129376740716
2020-05-16 13:00:00,1228.8397900538043
2020-05-16 14:00:00,1225.3529072760919
2020-05-16 15:00:00,1207.5268990432828
2020-05-16 16:00:00,1164.8909149307365
2020-05-16 17:00:00,1120.968235135892
2020-05-16 18:00:00,1146.2791036853139
2020-05-16 19:00:00,1225.3249970820655
2020-05-16 20:00:00,1244.1708927767424
2020-05-16 21:00:00,1246.8831940553673
2020-05-16 22:00:00,1230.6244885069923
2020-05-16 23:00:00,1192.9177636913648
2020-05-17 00:00:00,1165.1015388927133
2020-05-17 01:00:00,1134.708788969194
2020-05-17 02:00:00,1109.8193162034902
2020-05-17 03:00:00,1097.5984445587408
2020-05-17 04:00:00,1089.4334982048342
2020-05-17 05:00:00,1095.2173361162572
2020-05-17 06:00:00,1073.2529813376623
2020-05-17 07:00:00,1131.4141124463836
2020-05-17 08:00:00,1196.6766663172614
2020-05-17 09:00:00,1222.2130733252234
2020-05-17 10:00:00,1220.603324903189
2020-05-17 11:00:00,1209.6423824896438
2020-05-17 12:00:00,1183.282853856805
2020-05-17 13:00:00,1154.9119768642777
2020-05-17 14:00:00,1153.6525695199425
2020-05-17 15:00:00,1110.2202217693978
2020-05-17 16:00:00,1036.2987293712977
2020-05-17 17:00:00,960.8864737854376
2020-05-17 18:00:00,973.512438432654
2020-05-17 19:00:00,1051.7940871818575
2020-05-17 20:00:00,1089.4708984400254
2020-05-17 21:00:00,1110.1839948712409
2020-05-17 22:00:00,1105.8056836020548
2020-05-17 23:00:00,1087.873688919457
2020-05-18 00:00:00,1046.379183555279
2020-05-18 01:00:00,1028.4940741465937
2020-05-18 02:00:00,1010.874535425979
2020-05-18 03:00:00,991.1088548155627
2020-05-18 04:00:00,984.1136114675478
2020-05-18 05:00:00,986.5704668625004
2020-05-18 06:00:00,975.1643993876482
2020-05-18 07:00:00,1061.1354247854313
2020-05-18 08:00:00,1152.3044411680546
2020-05-18 09:00:00,1195.7485265088171
2020-05-18 10:00:00,1226.8174477121734
2020-05-18 11:00:00,1261.986887433986
2020-05-18 12:00:00,1260.8854996895307
2020-05-18 13:00:00,1270.5040241814543
2020-05-18 14:00:00,1264.1499268514067
2020-05-18 15:00:00,1248.6957242203762
2020-05-18 16:00:00,1193.7865994049419
2020-05-18 17:00:00,1162.3953486272605
2020-05-18 18:00:00,1168.3214729634947
2020-05-18 19:00:00,1206.843616011382
2020-05-18 20:00:00,1219.7814116178133
2020-05-18 21:00:00,1200.4926605072635
2020-05-18 22:00:00,1182.6794013518345
2020-05-18 23:00:00,1138.5280779381246
2020-05-19 00:00:00,1088.1372466812202
2020-05-19 01:00:00,1056.1264152237854
2020-05-19 02:00:00,1039.184601071166
2020-05-19 03:00:00,1034.5843434845103
2020-05-19 04:00:00,1035.1795004725673
2020-05-19 05:00:00,1042.4828827499255
2020-05-19 06:00:00,1038.069353802563
2020-05-19 07:00:00,1120.9674195837433
2020-05-19 08:00:00,1215.614529373358
2020-05-19 09:00:00,1263.7218414367376
2020-05-19 10:00:00,1294.6608340195692
2020-05-19 11:00:00,1320.590472331014
2020-05-19 12:00:00,1331.8886009982032
2020-05-19 13:00:00,1338.9257563661997
2020-05-19 14:00:00,1344.2787231399734
2020-05-19 15:00:00,1301.355003883004
2020-05-19 16:00:00,1233.445357348004
2020-05-19 17:00:00,1152.9385073733988
2020-05-19 18:00:00,1149.6667561442016
2020-05-19 19:00:00,1176.6170250840448
2020-05-19 20:00:00,1202.81220681183
2020-05-19 21:00:00,1199.3044720973785
2020-05-19 22:00:00,1173.3016731320465
2020-05-19 23:00:00,1127.9279925207034
2020-05-20 00:00:00,1070.2256289050592
2020-05-20 01:00:00,1033.3374019961407
2020-05-20 02:00:00,1002.5232487474403
2020-05-20 03:00:00,981.053108815783
2020-05-20 04:00:00,967.8744089325418
2020-05-20 05:00:00,967.6615873606225
2020-05-20 06:00:00,952.7875832390554
2020-05-20 07:00:00,1033.9986702121623
2020-05-20 08:00:00,1133.179011190607
2020-05-20 09:00:00,1192.2121895924943
2020-05-20 10:00:00,1216.2181184458643
2020-05-20 11:00:00,1255.1251534814726
2020-05-20 12:00:00,1257.7016115768963
2020-05-20 13:00:00,1269.1231298054133
2020-05-20 14:00:00,1256.636363889226
2020-05-20 15:00:00,1219.6807235938406
2020-05-20 16:00:00,1162.8835241488941
2020-05-20 17:00:00,1111.2388776000441
2020-05-20 18:00:00,1140.5406996018755
2020-05-20 19:00:00,1199.7149547599156
2020-05-20 20:00:00,1203.2475654053308
2020-05-20 21:00:00,1205.811600087244
2020-05-20 22:00:00,1181.2718186656134
2020-05-20 23:00:00,1144.291046762173
2020-05-21 00:00:00,1108.839101528248
2020-05-21 01:00:00,1072.3408677750122
2020-05-21 02:00:00,1058.1135492578794
2020-05-21 03:00:00,1036.894429028111
2020-05-21 04:00:00,1024.2508194665534
2020-05-21 05:00:00,1031.7407463860316
2020-05-21 06:00:00,1031.1394406000613
2020-05-21 07:00:00,1123.527359452279
2020-05-21 08:00:00,1210.03222071873
2020-05-21 09:00:00,1257.6341919889255
2020-05-21 10:00:00,1299.4432170365599
2020-05-21 11:00:00,1337.937578072068
2020-05-21 12:00:00,1348.622592167772
2020-05-21 13:00:00,1362.7765293760601
2020-05-21 14:00:00,1350.628653071654
2020-05-21 15:00:00,1322.4449821947878
2020-05-21 16:00:00,1268.992341038601
2020-05-21 17:00:00,1229.2004150771902
